my_0,my_1,my_2,my_3,my_4,my_5,my_6,my_7,op_0,op_1,op_2,op_3,op_4,op_5,op_6,op_7,result,my_crowns,op_crowns,my_lev_avg,op_lev_avg,battle_time
26000010,26000024,26000044,26000050,26000061,26000084,28000000,28000015,26000009,26000013,26000035,26000043,26000048,26000087,28000001,28000008,1,2,1,25.375,25.375,20260328T060840.000Z
26000010,26000045,26000050,26000051,26000103,28000007,28000015,28000017,26000010,26000024,26000044,26000050,26000061,26000084,28000000,28000015,-1,0,1,23.875,25.5,20260329T090028.000Z
26000010,26000050,26000059,26000062,26000084,27000001,28000007,28000015,26000010,26000024,26000044,26000050,26000061,26000084,28000007,28000011,-1,0,3,25.25,24.75,20260327T102607.000Z
26000000,26000010,26000021,26000031,26000062,27000000,28000007,28000015,26000010,26000024,26000050,26000061,26000062,26000084,28000000,28000015,1,1,0,26.5,25.125,20260328T073526.000Z
26000000,26000010,26000014,26000030,27000000,28000009,28000010,28000015,26000003,26000016,26000027,26000032,26000063,26000087,28000000,28000008,1,1,0,26.375,24.625,20260329T000703.000Z
26000024,26000025,26000044,26000061,26000077,26000084,28000002,28000011,26000003,26000005,26000007,26000018,26000034,28000001,28000010,28000017,-1,0,1,23.875,26.25,20260329T053303.000Z
26000003,26000017,26000018,26000022,26000027,26000033,27000007,28000002,26000002,26000040,26000050,26000053,26000056,26000097,28000003,28000011,1,2,0,25.75,26.25,20260329T143728.000Z
26000010,26000050,26000059,26000062,26000084,27000001,28000007,28000015,26000010,26000011,26000029,26000039,27000009,28000000,28000008,28000025,1,2,1,25.25,25.875,20260328T195230.000Z
26000000,26000010,26000062,26000095,27000004,27000013,28000011,28000012,26000002,26000011,26000015,26000029,26000039,27000009,28000000,28000015,-1,0,1,25.25,25.75,20260328T114635.000Z
26000010,26000031,26000050,26000058,26000062,26000097,27000000,28000011,26000020,26000036,26000050,26000052,26000074,27000010,28000000,28000015,-1,0,1,25.125,24.5,20260329T154759.000Z
26000002,26000050,26000051,26000055,27000010,28000000,28000008,28000025,26000010,26000011,26000030,26000031,26000058,26000062,27000000,28000004,1,1,0,24.5,26.5,20260327T230316.000Z
26000010,26000031,26000050,26000058,26000062,26000097,27000000,28000011,26000000,26000001,26000010,26000084,27000006,27000008,28000000,28000011,-1,0,1,25.125,27.125,20260329T111842.000Z
26000000,26000013,26000026,26000031,27000006,27000008,28000003,28000018,26000010,26000018,26000050,26000051,26000055,26000061,28000000,28000008,1,1,0,27.125,24.5,20260328T065941.000Z
26000001,26000010,26000038,26000084,27000006,27000008,28000000,28000011,26000010,26000014,26000021,26000030,26000038,27000000,28000000,28000011,-1,0,1,26.875,27.0,20260329T142601.000Z
26000009,26000015,26000048,26000080,27000012,28000007,28000012,28000015,26000010,26000024,26000044,26000050,26000061,26000084,28000000,28000011,-1,1,2,24.625,25.125,20260329T163610.000Z
26000010,26000015,26000032,26000062,26000101,27000000,28000012,28000015,26000011,26000025,26000040,26000055,26000062,27000006,28000004,28000011,-1,0,1,24.875,25.125,20260328T205101.000Z
