Actual_Result,Predicted_Label,Win_Probability,Is_Correct,Deck_A_Predicting,Deck_B_Opponent
0,0,0.0024,True,"[2, 11, 19, 20, 22, 41, 95, 103]","[0, 30, 32, 58, 62, 85, 110, 116]"
0,0,0.0041,True,"[27, 46, 53, 56, 58, 62, 109, 116]","[10, 21, 65, 74, 85, 95, 105, 109]"
1,1,0.9956,True,"[0, 30, 32, 58, 62, 85, 110, 116]","[2, 11, 19, 20, 22, 41, 95, 103]"
1,1,0.9956,True,"[10, 21, 65, 74, 85, 95, 105, 109]","[27, 46, 53, 56, 58, 62, 109, 116]"
0,0,0.0061,True,"[4, 11, 17, 21, 42, 45, 88, 99]","[12, 21, 33, 42, 45, 55, 110, 120]"
0,0,0.0069,True,"[8, 11, 21, 22, 23, 26, 32, 103]","[5, 16, 46, 55, 58, 69, 99, 106]"
0,0,0.007,True,"[2, 40, 50, 53, 56, 80, 101, 109]","[0, 10, 62, 78, 89, 97, 109, 110]"
1,1,0.9918,True,"[5, 16, 46, 55, 58, 69, 99, 106]","[8, 11, 21, 22, 23, 26, 32, 103]"
0,0,0.0091,True,"[12, 40, 58, 68, 88, 97, 98, 109]","[0, 10, 62, 78, 89, 97, 109, 110]"
1,1,0.9905,True,"[0, 10, 62, 78, 89, 97, 109, 110]","[2, 40, 50, 53, 56, 80, 101, 109]"
1,1,0.9902,True,"[0, 10, 62, 78, 89, 97, 109, 110]","[12, 40, 58, 68, 88, 97, 98, 109]"
1,1,0.9896,True,"[12, 21, 33, 42, 45, 55, 110, 120]","[4, 11, 17, 21, 42, 45, 88, 99]"
0,0,0.0123,True,"[6, 32, 38, 49, 53, 88, 113, 115]","[2, 11, 21, 30, 45, 105, 109, 110]"
0,0,0.0129,True,"[4, 36, 42, 46, 50, 62, 98, 106]","[2, 11, 30, 40, 58, 85, 101, 102]"
1,1,0.9863,True,"[10, 50, 59, 62, 74, 86, 98, 113]","[0, 12, 22, 32, 58, 62, 88, 109]"
0,0,0.0139,True,"[10, 14, 21, 30, 38, 85, 98, 109]","[10, 31, 78, 81, 85, 97, 107, 109]"
0,0,0.0139,True,"[10, 14, 21, 30, 38, 85, 98, 109]","[10, 31, 78, 81, 85, 97, 107, 109]"
1,0,0.014,False,"[0, 1, 16, 40, 46, 95, 99, 109]","[0, 10, 62, 78, 89, 97, 109, 110]"
1,1,0.9857,True,"[2, 11, 30, 40, 58, 85, 101, 102]","[4, 36, 42, 46, 50, 62, 98, 106]"
0,0,0.0146,True,"[2, 11, 21, 30, 45, 101, 109, 110]","[5, 16, 46, 55, 58, 69, 99, 106]"
1,0,0.0152,False,"[10, 83, 85, 95, 97, 107, 115, 116]","[2, 11, 21, 30, 45, 101, 109, 110]"
1,1,0.9848,True,"[5, 16, 46, 55, 58, 69, 99, 106]","[2, 11, 21, 30, 45, 101, 109, 110]"
0,0,0.0155,True,"[10, 11, 29, 39, 94, 98, 106, 119]","[0, 1, 10, 74, 91, 93, 101, 109]"
1,1,0.9841,True,"[0, 10, 31, 62, 88, 97, 109, 110]","[8, 20, 21, 22, 25, 64, 105, 109]"
0,1,0.9836,False,"[0, 10, 62, 78, 89, 97, 109, 110]","[0, 1, 16, 40, 46, 95, 99, 109]"
0,0,0.0166,True,"[8, 20, 21, 22, 25, 64, 105, 109]","[0, 10, 31, 62, 88, 97, 109, 110]"
0,0,0.017,True,"[27, 46, 53, 56, 58, 62, 109, 116]","[10, 14, 21, 30, 38, 85, 98, 109]"
